unit_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
4,21,0.0002,0.0004,100.0,14.2359,520.1366,529.8667,540.042,71.0078,85.2061,2263.8145,581.2081,127.829,142.0457,610.9087,2237.6214,631.4486,198.7552,651.6995,227.2257,671.8613,255.617,269.847,2196.451,2191.3581
4,22,0.0027,0.0001,100.0,14.1562,519.8746,530.2875,539.932,71.0448,85.2012,2263.9429,581.2167,127.7656,141.9633,610.9919,2237.8502,631.1334,198.809,651.1926,227.1515,671.521,255.6192,269.8409,2195.9835,2190.9219
4,23,0.0007,0.0005,100.0,14.1925,520.4993,530.7263,540.279,71.0025,85.224,2263.7654,580.991,127.76,141.983,611.122,2237.686,631.5118,198.7985,651.2174,227.1933,671.6537,255.563,269.8113,2195.5582,2190.5158
4,24,0.0008,0.0003,100.0,14.2016,519.9454,530.1039,540.5992,70.9922,85.1559,2263.537,581.0545,127.7553,141.9668,610.9576,2236.9449,631.9634,198.767,651.5101,227.1739,672.0215,255.5876,269.7815,2196.0624,2189.9599
4,25,-0.003,0.0004,100.0,14.1632,520.2868,530.5238,540.681,70.9581,85.1757,2262.9743,581.2171,127.8114,142.0322,611.6422,2237.098,631.6494,198.7625,652.3507,227.2257,672.1561,255.5826,269.7513,2194.8366,2190.1473
4,26,0.0014,0.0,100.0,14.2043,520.0929,530.5965,540.2083,70.9582,85.1837,2263.6006,581.2289,127.8052,141.9857,611.9128,2237.2375,631.6457,198.7669,651.6851,227.1542,672.6373,255.5894,269.7729,2195.3299,2190.1115
4,27,0.0025,0.0002,100.0,14.2292,520.0352,530.6182,540.4424,70.9818,85.1999,2263.0167,581.2583,127.8421,141.9877,611.6922,2237.1803,632.1751,198.8299,652.4847,227.2075,672.4166,255.5866,269.8414,2194.5868,2189.0701
4,28,-0.0026,0.0004,100.0,14.2446,520.3113,530.0652,540.4827,70.9635,85.1787,2262.8994,581.2294,127.8197,142.0148,611.8021,2236.9531,631.9812,198.8395,652.326,227.2233,672.426,255.562,269.7584,2194.8638,2189.4923
4,29,0.0028,0.0001,100.0,14.178,519.9393,530.4123,540.3833,70.9785,85.1989,2262.9043,581.2249,127.7805,141.9608,611.7822,2236.2997,631.732,198.7923,652.1809,227.1814,673.3127,255.6344,269.7952,2194.0975,2188.5205
4,30,-0.0002,0.0001,100.0,14.234,520.3424,530.5531,540.2898,70.977,85.1764,2263.023,581.5489,127.8232,141.9839,611.679,2235.8148,632.0168,198.8344,652.2433,227.1542,672.7612,255.5573,269.8447,2193.6386,2188.576
4,31,-0.0047,0.0005,100.0,14.2378,520.7857,530.4371,540.5486,71.0417,85.1853,2263.2113,581.477,127.7713,142.0352,611.727,2236.1282,632.4832,198.8158,653.1478,227.2094,673.349,255.5631,269.7971,2193.4961,2188.0343
4,32,-0.0019,0.0002,100.0,14.1862,519.9238,530.9518,541.196,70.9609,85.1649,2262.5738,581.5072,127.7681,141.9673,612.5695,2235.5399,632.5828,198.8249,653.2718,227.1643,674.0201,255.5555,269.8277,2193.0449,2187.4552
4,33,0.0017,0.0,100.0,14.1648,520.7828,530.2557,540.7732,70.9509,85.1513,2262.0728,581.3794,127.8418,142.0402,612.8283,2235.9365,632.5626,198.8386,653.1272,227.234,673.296,255.6032,269.8191,2193.3682,2187.3931
4,34,0.003,0.0,100.0,14.2456,520.7579,530.7653,540.8569,70.996,85.1831,2262.7681,582.2565,127.7978,141.9851,612.3166,2235.3119,632.9875,198.7818,653.3423,227.2093,673.7985,255.5654,269.8082,2192.6375,2186.9733
4,35,-0.0023,0.0004,100.0,14.2355,520.9761,530.7851,541.1839,71.0146,85.1593,2262.0327,582.3887,127.7604,142.0053,612.7983,2235.5986,633.0226,198.828,654.0244,227.1675,673.9994,255.607,269.8154,2191.8911,2187.1284
4,36,0.0049,0.0001,100.0,14.1559,521.0058,530.2982,540.9528,70.9581,85.2079,2262.2824,582.1823,127.7683,142.0057,613.0536,2235.2936,633.3102,198.8221,653.831,227.2462,674.344,255.6349,269.7666,2191.7587,2186.2736
4,37,0.0027,0.0002,100.0,14.161,520.3195,530.4579,541.5336,71.0465,85.1951,2262.4812,582.1371,127.8098,142.0348,612.7291,2235.0641,633.6176,198.7897,654.2486,227.1907,674.9165,255.6317,269.7749,2191.6127,2185.9764
4,38,-0.001,0.0004,100.0,14.1973,520.7009,531.0922,541.2134,71.0248,85.2217,2262.0194,582.6197,127.8384,142.0285,612.8915,2235.0011,633.8828,198.8415,653.9131,227.2314,675.3223,255.5813,269.7919,2190.893,2186.0441
4,39,0.0037,0.0003,100.0,14.1827,520.538,530.6268,541.3716,71.0351,85.1831,2261.413,582.8909,127.8176,141.9825,613.3039,2234.2976,633.9833,198.7892,654.3113,227.1957,675.0833,255.6335,269.7806,2190.8035,2184.9173
4,40,0.0029,0.0001,100.0,14.1614,520.5095,530.7784,541.0721,70.9735,85.1535,2261.5798,582.4397,127.7985,141.9697,613.3953,2233.8687,633.9817,198.7842,655.0774,227.1621,675.6597,255.6017,269.8115,2190.8031,2185.4497
4,41,-0.0031,0.0005,100.0,14.1679,520.2291,530.6956,541.7848,71.0383,85.1657,2261.4232,582.593,127.8186,142.0001,613.4535,2233.6279,634.8419,198.7945,655.5969,227.1604,675.6688,255.5546,269.7792,2189.837,2184.3298
4,42,-0.0048,0.0001,100.0,14.2332,520.3373,530.5913,541.7361,71.0111,85.1874,2261.0328,583.2754,127.8348,142.0249,613.5809,2233.3706,634.3664,198.7566,655.4386,227.2428,675.9202,255.5895,269.7769,2189.3475,2184.4695
4,43,0.0024,0.0005,100.0,14.1916,521.0853,530.968,541.6868,71.0374,85.1885,2261.2586,582.9552,127.7928,142.015,614.0975,2233.4997,635.1943,198.7517,655.6714,227.2187,676.029,255.5548,269.8398,2189.6879,2183.7868
4,44,-0.0009,0.0002,100.0,14.224,521.1763,531.4583,541.4067,71.0232,85.2456,2260.8106,583.6376,127.775,141.9709,614.3603,2233.0647,634.9951,198.777,656.1075,227.2197,676.2123,255.6316,269.8188,2189.1409,2183.3598
4,45,0.0008,0.0004,100.0,14.2046,520.7542,531.5525,541.5056,70.9716,85.1916,2261.5032,583.4241,127.8115,142.0341,614.1264,2232.906,634.8424,198.824,655.7503,227.209,677.1652,255.6221,269.7603,2188.2065,2182.6934
4,46,0.0045,0.0002,100.0,14.1915,520.9048,531.3119,541.4082,71.0166,85.2246,2260.9419,583.4318,127.7755,141.9754,615.132,2232.8721,635.3887,198.8099,656.6397,227.1807,677.5651,255.649,269.7686,2188.7482,2182.4149
4,47,0.0016,0.0003,100.0,14.2138,520.9677,531.0212,542.1288,70.999,85.2426,2260.7828,583.2844,127.7645,141.9824,615.3733,2232.6983,636.044,198.7819,656.5884,227.2288,677.6603,255.6229,269.7801,2187.8525,2182.041
4,48,-0.0009,0.0004,100.0,14.1974,520.4918,531.8767,541.6892,70.9874,85.2047,2260.8244,583.4577,127.8119,141.9898,615.3802,2232.6286,636.5673,198.8313,657.188,227.1567,677.9879,255.5643,269.8302,2187.3361,2181.6572
4,49,0.0027,0.0004,100.0,14.1632,520.6396,531.6968,541.6687,71.0471,85.2302,2260.723,584.3007,127.7914,141.9703,615.5001,2232.0844,636.5651,198.8207,657.1378,227.1941,678.7606,255.595,269.75,2187.5975,2181.8159
4,50,-0.0002,0.0004,100.0,14.1911,520.5917,531.8034,542.1955,71.0447,85.1784,2259.8649,584.5156,127.7694,141.9927,615.2998,2231.8229,636.4516,198.8402,657.2967,227.1963,678.3709,255.5818,269.8482,2186.9512,2180.8687
4,51,-0.0043,0.0003,100.0,14.1664,521.5234,531.1,541.8225,70.9923,85.1943,2260.6682,584.1423,127.7615,142.044,615.5521,2232.0785,636.8252,198.7883,657.5708,227.1515,679.1146,255.584,269.8415,2186.726,2180.5998
4,52,-0.0043,0.0001,100.0,14.153,520.6877,531.7829,542.1622,71.0106,85.1692,2260.4588,584.6258,127.8445,141.9654,615.7041,2231.4629,637.0796,198.7827,658.2511,227.2057,678.8997,255.6498,269.8403,2186.2608,2180.2953
4,53,0.0017,0.0002,100.0,14.1682,521.1695,531.7262,541.9798,71.0307,85.2428,2259.9895,584.6536,127.8014,142.01,616.1565,2231.2508,637.7201,198.7853,658.9216,227.1737,679.705,255.6025,269.849,2185.1586,2179.631
4,54,0.0019,0.0002,100.0,14.1816,521.0486,531.5677,542.2917,70.9706,85.1797,2260.1613,585.2198,127.8257,141.9845,616.4853,2230.5905,637.9312,198.8325,659.0616,227.2033,680.4468,255.631,269.769,2184.9756,2178.8508
4,55,-0.0042,0.0001,100.0,14.1639,521.646,531.4003,542.8679,70.9545,85.1632,2259.1758,584.9679,127.8238,142.0488,616.9242,2230.9512,637.9133,198.8132,659.1031,227.2345,680.2312,255.574,269.7823,2184.9185,2178.5319
4,56,-0.0008,0.0002,100.0,14.178,521.2672,531.7626,542.1246,71.0214,85.1965,2259.4115,585.196,127.8359,142.0183,617.2803,2230.4503,638.1667,198.8197,659.63,227.2416,681.1911,255.6124,269.7818,2184.4827,2178.8943
4,57,0.0023,0.0001,100.0,14.1824,521.3597,532.3988,542.2283,70.9583,85.1845,2259.6399,585.1142,127.7738,142.0431,617.7304,2230.255,638.5083,198.784,660.0908,227.2224,681.0257,255.6334,269.802,2183.562,2177.8507
4,58,-0.0028,0.0002,100.0,14.1954,521.0595,531.871,542.455,70.9905,85.1553,2258.9106,585.547,127.8138,142.0081,617.9911,2230.0099,638.7461,198.7668,660.5335,227.192,681.1121,255.5607,269.8333,2183.7868,2177.2184
4,59,-0.0004,0.0003,100.0,14.2407,521.0426,532.4526,543.0472,70.9851,85.2403,2258.5583,585.5521,127.8268,141.9513,617.2795,2230.2194,639.6693,198.8341,660.6911,227.1924,682.4459,255.6398,269.7515,2182.6634,2176.7915
4,60,0.0017,0.0001,100.0,14.2297,521.2015,532.4772,542.8578,70.9914,85.1841,2258.9059,585.752,127.8259,141.9674,618.2253,2229.9968,639.5401,198.8453,661.4491,227.2176,682.1589,255.6226,269.7721,2182.5664,2176.6642
4,61,-0.0048,0.0004,100.0,14.1744,521.5842,532.686,543.0672,71.0206,85.2046,2259.1382,586.5186,127.8204,141.9831,618.0643,2229.7128,640.1387,198.7731,660.9017,227.177,683.1065,255.5589,269.7555,2181.9233,2176.642
4,62,0.0041,0.0,100.0,14.1516,521.5551,532.7165,543.1634,70.9861,85.2341,2259.0643,586.2668,127.7573,142.0375,618.717,2229.2617,640.0908,198.7694,661.4387,227.189,682.7818,255.6126,269.7907,2181.6231,2176.1767
4,63,0.0027,0.0005,100.0,14.2448,521.5381,532.575,542.8016,70.9876,85.1505,2258.7143,586.2021,127.7503,141.985,619.1082,2229.2106,640.7288,198.8334,661.5967,227.1613,684.1828,255.55,269.7555,2180.812,2175.4312
4,64,0.0008,0.0002,100.0,14.2116,521.2713,532.6268,542.9173,70.9519,85.1836,2258.4879,587.1313,127.8056,141.9795,619.3136,2228.7439,640.9547,198.8352,662.7115,227.2428,684.2879,255.5636,269.7746,2180.563,2174.9373
4,65,0.0024,0.0005,100.0,14.1935,521.4093,532.3581,543.8166,71.0191,85.2469,2258.2041,587.279,127.792,142.0239,619.3522,2228.2871,641.0331,198.8014,663.2672,227.2492,684.4442,255.5643,269.7783,2180.694,2174.2877
4,66,0.0046,0.0005,100.0,14.1606,521.4211,532.2306,543.2602,71.0153,85.1971,2257.9174,587.109,127.8269,142.01,620.0472,2227.5703,641.6157,198.8081,663.6971,227.1592,684.8627,255.6028,269.8018,2179.8923,2173.6752
4,67,0.0039,0.0002,100.0,14.2475,521.4871,533.2277,543.8411,70.9855,85.2089,2257.4035,587.6463,127.8317,141.9812,620.3179,2227.4509,642.3337,198.8321,664.0995,227.1739,685.3632,255.6215,269.8322,2179.7243,2173.1677
4,68,-0.0034,0.0005,100.0,14.1816,522.3032,532.7227,544.0341,71.0081,85.2438,2257.928,587.4609,127.782,142.0282,619.9172,2227.0946,641.7755,198.7693,664.4574,227.188,685.475,255.608,269.7524,2179.3727,2172.4087
4,69,0.0027,0.0002,100.0,14.24,521.9614,533.1874,544.0891,70.9749,85.2438,2257.9281,587.6487,127.7725,142.0328,620.5779,2227.3672,642.0884,198.7932,664.3134,227.2148,686.1182,255.6385,269.7601,2177.944,2172.2241
4,70,0.0006,0.0001,100.0,14.245,521.6431,533.2185,543.6406,70.9542,85.1654,2257.684,587.6242,127.76,141.9532,620.6559,2226.501,643.0447,198.789,665.2119,227.1539,686.989,255.5635,269.7639,2178.0769,2171.4829
4,71,-0.0035,0.0005,100.0,14.1841,522.351,532.951,543.7019,71.0381,85.2412,2257.4485,587.9936,127.7893,142.0402,621.1154,2226.864,643.6491,198.8434,665.6718,227.1997,687.2516,255.5881,269.7702,2177.7975,2171.1897
4,72,0.0048,0.0,100.0,14.1918,521.7989,532.9274,544.5777,70.9807,85.1814,2256.4822,588.4754,127.8494,141.9547,621.614,2225.9377,643.904,198.8182,665.5749,227.2142,687.5037,255.6354,269.8261,2177.3424,2171.2143
4,73,0.0036,0.0001,100.0,14.1862,521.8841,533.6694,544.1484,70.978,85.2078,2256.6086,589.1294,127.7822,142.0,621.6517,2226.3978,644.0364,198.8231,666.119,227.2012,688.8033,255.6266,269.8031,2176.8475,2170.5703
4,74,0.0046,0.0002,100.0,14.1666,522.1091,532.8997,544.7937,70.991,85.1745,2256.3911,589.2389,127.7589,141.9827,621.8067,2226.034,644.62,198.7919,666.8688,227.1619,688.4156,255.6206,269.8485,2176.3961,2169.3845
4,75,-0.0022,0.0003,100.0,14.1507,522.7395,533.9035,544.6437,70.9701,85.1547,2256.3078,588.9886,127.7768,141.9824,622.0539,2225.7704,644.6738,198.8258,666.7659,227.2265,688.9865,255.6163,269.7717,2175.1003,2169.2267
4,76,-0.0009,0.0003,100.0,14.2231,522.4128,533.4285,544.2266,70.98,85.2125,2256.56,589.2525,127.7549,142.0335,623.0488,2224.9783,645.6891,198.7775,667.3289,227.2051,690.0256,255.5615,269.8023,2174.8329,2169.0864
4,77,0.0018,0.0004,100.0,14.1816,522.3559,533.5815,544.5487,71.0071,85.1511,2256.2177,589.9111,127.831,142.0156,623.5233,2224.266,645.4664,198.8182,667.682,227.1707,690.6157,255.5899,269.7855,2174.1046,2168.5773
4,78,0.0017,0.0,100.0,14.2453,522.7365,533.3159,545.002,71.0099,85.2228,2255.9715,590.2751,127.7697,141.976,623.3569,2224.0883,646.3087,198.7986,668.6632,227.249,690.9105,255.5922,269.785,2174.5053,2167.4937
4,79,-0.0009,0.0005,100.0,14.1502,522.6343,533.8364,545.0158,71.0061,85.2163,2255.616,590.5662,127.8073,142.0417,624.2126,2223.978,646.4304,198.822,668.5073,227.177,691.1773,255.5588,269.8228,2173.9618,2167.4296
4,80,0.0008,0.0004,100.0,14.2385,522.8036,533.7473,545.4523,71.0472,85.1537,2255.8511,590.4165,127.7857,142.0419,624.0372,2223.4512,646.6544,198.7897,669.3989,227.1821,692.1886,255.6471,269.8112,2173.1987,2166.8706
4,81,-0.0002,0.0003,100.0,14.2027,522.3085,534.1998,545.7066,70.9541,85.1722,2255.2863,590.2261,127.8454,141.9983,624.7891,2223.7776,647.5104,198.7796,669.748,227.1599,692.7163,255.559,269.7903,2172.9063,2166.2192
4,82,0.0011,0.0004,100.0,14.1951,523.1186,533.637,545.5667,71.0351,85.155,2255.3017,590.8076,127.8213,141.9918,625.4313,2223.4931,647.3791,198.7591,670.7208,227.2358,693.1645,255.5914,269.8193,2172.0772,2165.5505
4,83,-0.0034,0.0003,100.0,14.2029,522.4119,533.7245,545.8515,70.9956,85.2339,2254.9731,591.5569,127.8261,141.9741,625.4271,2222.6194,648.4468,198.7987,670.8819,227.2169,693.4327,255.5591,269.8355,2171.8715,2165.3272
4,84,-0.0019,0.0002,100.0,14.2315,522.5122,534.7318,545.3792,71.0393,85.1607,2255.1088,591.1405,127.7592,142.0433,626.2308,2222.3056,648.4898,198.8062,671.9387,227.1604,694.0421,255.6097,269.8266,2171.4627,2165.0689
4,85,-0.0028,0.0,100.0,14.2457,522.9216,534.2687,546.1303,70.9598,85.159,2254.7468,591.7712,127.7842,141.9808,625.8305,2222.4854,648.7645,198.777,671.8021,227.2332,695.2977,255.6213,269.8176,2170.4163,2164.1867
4,86,0.0047,0.0001,100.0,14.1503,523.3627,534.0353,545.5296,70.9995,85.2096,2254.3276,592.3663,127.763,142.0168,626.1083,2222.0902,649.1313,198.7953,672.9459,227.1798,695.9339,255.6493,269.7819,2169.5936,2163.3904
5,1,0.0002,0.0003,100.0,14.226,520.1808,530.4434,540.417,70.9732,85.2368,2264.5832,580.0723,127.8438,141.9942,610.2778,2240.2605,629.6734,198.7654,650.3387,227.2369,670.3655,255.637,269.7733,2199.7089,2194.5078
5,2,-0.0001,0.0005,100.0,14.162,520.4364,530.3381,540.4232,71.0149,85.2336,2264.8585,579.8143,127.7745,141.9796,610.4408,2239.9138,630.2749,198.754,649.7503,227.2065,669.7008,255.6128,269.8205,2199.8622,2195.3705
5,3,-0.0031,0.0003,100.0,14.1728,519.9299,529.5618,540.2585,70.9725,85.1639,2264.7732,580.167,127.7541,141.9966,610.4908,2239.4774,629.939,198.7668,649.6627,227.1845,669.5421,255.5906,269.7872,2199.5859,2194.4883
5,4,-0.0003,0.0002,100.0,14.2398,519.5687,529.9539,539.7373,70.9687,85.2368,2264.7725,579.6483,127.797,141.9808,610.2355,2239.8808,630.3669,198.8215,650.2883,227.2269,670.0744,255.6316,269.757,2199.918,2194.8594
5,5,-0.0008,0.0,100.0,14.2472,519.8789,530.3056,539.5524,71.0238,85.2283,2265.2152,580.0008,127.7806,142.0151,610.3306,2239.8626,630.4049,198.8322,649.578,227.2242,670.1622,255.6424,269.8021,2199.8927,2195.1057
5,6,0.0001,0.0001,100.0,14.232,520.0384,530.0322,539.9012,70.9915,85.2332,2265.0091,579.7029,127.8037,142.0477,610.0607,2240.3016,630.3762,198.7953,650.4244,227.1632,670.4211,255.5632,269.7947,2200.007,2194.322
5,7,0.0007,0.0002,100.0,14.2142,519.9611,530.0389,540.3263,70.963,85.1544,2265.3341,580.2359,127.7821,142.0098,610.2782,2240.0946,630.1764,198.8304,650.3707,227.1881,669.8476,255.5755,269.8022,2199.6473,2194.5211
5,8,-0.0027,0.0003,100.0,14.182,520.4185,530.0695,539.5383,70.9699,85.1668,2264.6002,580.2972,127.7969,141.9545,609.7344,2240.1761,630.1003,198.7527,649.7343,227.2447,669.6494,255.6267,269.7823,2199.0353,2194.6205
5,9,0.0022,0.0003,100.0,14.1888,519.5852,530.3555,540.4146,70.9978,85.1765,2265.0714,579.7956,127.8027,141.9623,610.2925,2239.8261,630.5463,198.782,649.7054,227.1989,669.8807,255.6214,269.7652,2199.3928,2193.9442
5,10,0.0032,0.0004,100.0,14.1693,520.0966,530.0196,540.2918,71.0251,85.2227,2264.8126,580.2231,127.8011,141.9601,610.1135,2239.2905,629.934,198.8332,650.0394,227.1969,670.3485,255.6286,269.7555,2199.8038,2194.66
5,11,0.0044,0.0004,100.0,14.2257,519.9059,529.7338,540.0172,71.0005,85.1756,2264.9208,579.7922,127.7892,142.0022,609.6369,2239.1527,630.4723,198.8222,649.7226,227.1678,670.0134,255.5846,269.8103,2199.2815,2193.8545
5,12,0.0038,0.0001,100.0,14.1733,519.7821,530.3082,540.5246,71.0349,85.2458,2264.8884,580.4421,127.7662,142.0338,609.6668,2239.1789,629.8427,198.8212,650.3719,227.1558,670.145,255.6182,269.8273,2199.3642,2193.9163
5,13,-0.0029,0.0002,100.0,14.2211,520.1279,530.3888,540.338,70.9718,85.217,2265.1325,580.5653,127.8309,141.9976,610.6521,2239.3304,629.8383,198.825,649.7918,227.1507,670.6757,255.6356,269.7745,2199.4069,2193.7481
5,14,-0.0046,0.0002,100.0,14.1888,520.3878,530.2703,540.4198,70.9784,85.2395,2265.0138,579.8493,127.772,141.992,609.9575,2239.4763,630.1172,198.8257,650.2925,227.1974,670.3929,255.6333,269.8474,2199.291,2194.1614
5,15,-0.0022,0.0,100.0,14.2365,520.5142,529.6358,540.2956,70.9527,85.1814,2264.6299,580.0724,127.824,141.9846,610.5689,2239.2136,629.8952,198.7737,650.0819,227.2142,669.8941,255.5918,269.8043,2198.3313,2193.6232
5,16,0.0001,0.0004,100.0,14.1885,520.0411,529.9358,539.6768,71.0194,85.1546,2264.3953,580.0399,127.8398,141.9554,610.4442,2239.1444,629.9765,198.7968,650.0492,227.2428,670.5305,255.5814,269.7792,2199.1034,2193.9614
5,17,-0.0015,0.0003,100.0,14.1619,519.8641,529.9673,540.3435,71.0102,85.2108,2264.5773,580.636,127.7739,141.964,610.565,2239.0774,630.3196,198.775,650.3698,227.167,670.1147,255.5808,269.7985,2198.1985,2193.6151
5,18,-0.0031,0.0001,100.0,14.2105,520.4309,530.4698,540.5444,71.0064,85.2315,2264.3779,579.7629,127.8059,141.9762,610.2052,2238.8892,630.0838,198.8478,649.9676,227.2279,670.6525,255.5942,269.8292,2198.2379,2193.2376
5,19,0.0044,0.0003,100.0,14.2176,520.2388,530.019,540.5638,70.985,85.2197,2264.4345,580.0748,127.8244,141.9735,610.839,2239.3084,630.6173,198.8206,650.8758,227.2049,670.6971,255.5809,269.777,2198.0111,2193.6019
5,20,-0.0005,0.0003,100.0,14.1696,519.8915,530.4532,539.781,70.9769,85.186,2264.4922,580.1498,127.769,141.9722,610.1012,2239.0424,630.7721,198.7807,651.0533,227.2017,670.1437,255.5943,269.7901,2198.3156,2193.1757
5,21,0.0018,0.0002,100.0,14.1951,520.1412,529.7361,539.8018,70.9639,85.1935,2263.9497,579.8746,127.8326,141.9883,609.9589,2239.2842,630.189,198.8003,651.0109,227.2209,670.3438,255.6028,269.8126,2197.7364,2193.1154
5,22,0.0009,0.0,100.0,14.1646,520.5371,530.5812,540.4382,71.0488,85.1539,2264.6774,579.9103,127.7737,142.0004,610.5968,2238.83,630.6682,198.8308,650.6457,227.243,671.0086,255.6464,269.754,2197.6458,2192.4993
5,23,-0.0042,0.0003,100.0,14.1996,520.2546,530.2978,539.981,70.9652,85.2198,2264.1357,580.5331,127.7661,142.0332,610.0559,2238.949,630.3901,198.799,650.8879,227.2335,671.1434,255.6311,269.7966,2197.8717,2193.0684
5,24,0.005,0.0001,100.0,14.1667,520.4146,530.4347,540.3556,70.9502,85.1929,2263.818,580.4655,127.8253,142.0404,610.6197,2238.2114,630.416,198.8245,650.6865,227.2453,670.4746,255.5973,269.8416,2197.2316,2192.4557
5,25,-0.0041,0.0002,100.0,14.1919,520.3567,530.0495,540.5344,70.9588,85.2214,2263.7457,580.7241,127.811,142.0226,610.7494,2238.7647,631.1709,198.8204,651.3059,227.1779,670.7329,255.6306,269.7888,2197.3059,2192.2705
5,26,-0.0022,0.0004,100.0,14.2161,520.5514,530.5934,540.2965,71.0267,85.1601,2264.1124,580.7958,127.8095,141.9575,610.5592,2238.5952,630.6546,198.7551,651.1401,227.1982,671.4313,255.602,269.7766,2197.4719,2192.429
5,27,-0.0005,0.0005,100.0,14.1803,520.5392,530.5578,540.0383,71.0053,85.2077,2264.4169,580.509,127.7944,142.0415,611.0662,2238.3018,631.335,198.8181,650.8575,227.214,670.7322,255.5595,269.7941,2197.4595,2192.2748
5,28,0.0029,0.0002,100.0,14.1762,520.0218,530.0948,540.4017,70.9654,85.1875,2263.9801,580.6206,127.7973,141.9547,610.9316,2238.405,631.317,198.7846,651.5336,227.2498,671.5711,255.6185,269.765,2196.7302,2192.0102
5,29,0.0017,0.0003,100.0,14.1531,519.7683,529.9931,540.1397,71.0393,85.2461,2263.3618,580.3008,127.8132,142.0122,610.4055,2238.5293,631.1088,198.8206,651.1605,227.1887,671.2612,255.6315,269.7714,2197.0992,2191.7907
5,30,-0.003,0.0,100.0,14.2285,520.0815,530.2776,540.6499,70.9793,85.1657,2263.5273,580.8804,127.7903,142.0482,610.8777,2237.623,630.9707,198.8221,650.923,227.1537,671.0731,255.597,269.7845,2196.72,2191.7364
5,31,0.0007,0.0003,100.0,14.1869,519.7956,529.7877,540.8066,71.0301,85.2136,2263.5024,580.6802,127.7905,142.0091,611.1582,2238.0877,631.1471,198.7508,651.4514,227.1951,671.6223,255.6402,269.8368,2196.2932,2191.2992
5,32,0.0027,0.0002,100.0,14.1774,519.7577,530.7456,540.48,70.9852,85.1961,2263.7757,581.0802,127.7954,142.0372,610.9892,2237.5607,631.1201,198.8413,651.4699,227.2362,672.1039,255.6313,269.7676,2196.4358,2191.3217
5,33,0.0015,0.0003,100.0,14.2382,519.7122,530.486,540.8185,70.9999,85.1642,2263.2298,581.3072,127.808,141.9557,610.9825,2237.7917,631.6876,198.7705,651.2898,227.2499,671.8578,255.6449,269.7729,2195.8313,2191.0636
5,34,0.0032,0.0002,100.0,14.1685,519.7932,530.3716,540.0831,71.0036,85.2079,2263.2582,581.0386,127.8403,141.9605,611.1876,2237.9442,631.2762,198.8208,652.0835,227.206,672.1014,255.6252,269.8318,2196.1299,2190.1565
5,35,-0.004,0.0003,100.0,14.2476,520.0316,530.704,540.1948,71.0005,85.196,2263.8898,580.8966,127.8395,141.998,611.5386,2237.4628,631.1989,198.7727,651.8565,227.1784,671.7936,255.6354,269.7737,2195.2287,2190.6494
5,36,-0.0041,0.0003,100.0,14.2438,519.8707,530.3775,540.5162,70.9752,85.2113,2263.6715,580.7875,127.7734,142.0263,611.3119,2237.6861,631.4494,198.7875,651.5771,227.1532,671.8136,255.6358,269.7598,2195.6629,2190.648
5,37,-0.0026,0.0001,100.0,14.2005,520.5705,530.7727,540.1971,70.9591,85.1657,2263.611,581.4517,127.8499,142.0104,611.5209,2237.1378,631.3415,198.7513,651.7537,227.2426,672.1792,255.6297,269.8413,2194.9358,2189.975
5,38,0.0009,0.0002,100.0,14.2107,520.5732,530.2113,540.9732,70.9967,85.1887,2263.5816,580.9931,127.7832,141.9934,611.4543,2237.0631,631.3053,198.8209,651.7695,227.201,672.1599,255.5917,269.783,2195.4883,2189.575
5,39,-0.0045,0.0002,100.0,14.1634,520.5808,530.3439,540.9474,71.0008,85.171,2262.8575,580.954,127.7711,142.0345,611.3868,2236.6092,632.218,198.7844,652.6087,227.1756,672.1474,255.6173,269.8342,2194.8832,2189.6351
5,40,-0.002,0.0004,100.0,14.1527,520.5414,530.6752,540.1192,71.0043,85.1787,2262.7949,580.8782,127.8053,141.9888,611.8852,2236.7009,631.6521,198.8386,651.7572,227.1543,672.9109,255.5808,269.8195,2194.5435,2189.1176
5,41,0.0015,0.0004,100.0,14.244,520.2015,530.8823,540.298,71.0319,85.1741,2262.6918,581.282,127.8458,142.02,612.0262,2236.7424,631.992,198.7681,652.689,227.2005,672.7993,255.5597,269.8004,2194.4409,2189.6483
5,42,0.0017,0.0004,100.0,14.2363,519.9825,530.8194,541.0566,70.9524,85.1899,2262.9444,580.881,127.7667,142.036,611.5422,2236.8793,632.0301,198.7504,652.194,227.1705,672.7631,255.6292,269.8072,2194.6406,2189.4182
5,43,0.0018,0.0002,100.0,14.2112,520.6937,530.7438,540.3905,70.9664,85.2328,2262.5449,581.4897,127.7587,142.0027,612.0285,2236.2956,632.5479,198.7503,652.6539,227.1746,672.7098,255.6117,269.8403,2194.1273,2188.7813
5,44,0.0045,0.0004,100.0,14.178,520.1958,530.6988,540.8475,70.9631,85.1821,2263.0131,581.0855,127.7721,142.0077,612.4097,2236.7984,632.8304,198.8466,652.4176,227.1754,672.9547,255.6109,269.7633,2193.6781,2188.4047
